test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-02-09,51_bb,0,0,0,0,0,0,0,0,0,2
2020-02-18,11,0,0,0,0,0,0,0,1,0,0
2020-02-20,62,0,0,0,0,0,0,0,0,1,0
2020-02-24,23,0,0,0,0,0,0,1,0,0,0
2020-02-24,44,0,0,0,0,1,0,0,0,0,0
2020-02-25,11,0,0,0,0,0,0,0,1,0,0
2020-02-25,24,0,0,0,0,1,0,0,0,0,0
2020-02-25,44,0,0,0,0,1,0,0,0,0,0
2020-02-27,44,0,0,0,1,0,0,1,0,0,0
2020-02-27,51,0,1,0,0,0,0,0,0,0,0
2020-02-28,61,0,0,0,0,0,0,1,0,0,0
2020-02-28,51_tlv,0,0,0,0,0,0,0,0,1,0
2020-02-29,42,0,0,0,0,1,0,0,0,0,0
2020-02-29,44,0,1,0,0,0,0,0,0,0,0
2020-02-29,51_tlv,0,0,0,0,0,0,0,1,0,0
2020-03-01,41,0,0,0,0,0,0,0,0,1,0
2020-03-02,11,0,0,0,1,0,0,0,0,0,0
2020-03-02,32,0,0,0,1,0,0,0,0,0,0
2020-03-02,51,0,0,0,0,1,0,0,0,0,0
2020-03-03,51,0,0,0,1,0,0,1,0,0,0
2020-03-04,42,0,0,0,0,0,0,1,0,0,0
2020-03-04,43,0,0,0,0,0,0,1,0,0,0
2020-03-04,44,0,0,0,1,0,0,0,0,0,0
2020-03-04,51,0,0,0,0,0,0,0,1,0,0
2020-03-05,11,0,0,0,0,0,0,0,1,0,0
2020-03-05,24,0,0,0,0,1,0,0,0,0,0
2020-03-05,31,0,0,0,0,0,0,0,1,0,0
2020-03-05,41,0,0,0,0,1,0,0,0,0,0
2020-03-05,42,0,0,0,0,1,0,1,1,0,0
2020-03-05,43,0,0,0,0,0,0,0,0,1,0
2020-03-05,44,0,0,0,0,0,0,0,0,1,0
2020-03-05,51,0,0,0,0,2,0,0,0,1,0
2020-03-05,61,0,0,0,0,1,0,0,0,0,0
2020-03-05,62,0,0,0,0,1,0,0,0,0,0
2020-03-05,51_tlv,0,0,0,1,0,0,1,0,0,0
2020-03-06,11,0,0,0,0,0,0,0,2,0,0
2020-03-06,41,0,0,0,0,1,0,0,0,0,0
2020-03-06,42,0,0,0,0,2,0,0,0,0,0
2020-03-06,44,0,0,0,1,0,0,0,0,1,0
2020-03-06,51,0,0,0,0,1,0,0,0,0,0
2020-03-06,62,0,0,0,1,0,0,0,1,0,0
2020-03-06,71,0,1,1,1,1,0,0,0,1,0
2020-03-06,51_tlv,0,0,0,1,0,0,0,0,0,0
2020-03-07,31,0,0,0,0,0,0,0,0,2,0
2020-03-07,42,0,0,1,0,0,0,0,1,0,0
2020-03-07,43,0,0,0,2,0,0,0,0,0,0
2020-03-07,44,0,0,0,1,0,0,0,0,0,0
2020-03-07,51,0,0,0,0,1,1,0,0,0,0
2020-03-07,61,0,0,0,0,2,0,0,0,0,0
2020-03-07,71,0,0,0,1,3,0,0,1,0,0
2020-03-07,51_tlv,0,0,0,3,0,0,0,0,0,0
2020-03-08,24,0,0,0,0,0,0,0,1,0,0
2020-03-08,41,0,2,0,0,1,0,0,0,0,0
2020-03-08,42,0,0,1,1,0,0,0,2,0,0
2020-03-08,44,0,0,1,0,0,0,1,0,0,0
2020-03-08,51,1,0,0,0,0,0,0,0,0,0
2020-03-08,62,0,0,0,1,0,0,1,0,0,0
2020-03-08,71,0,0,1,0,0,0,0,0,0,0
2020-03-08,51_tlv,0,0,0,2,0,0,0,1,0,2
2020-03-09,11,0,0,0,2,1,0,1,0,0,0
2020-03-09,21,0,0,0,0,0,0,1,0,0,0
2020-03-09,22,0,0,0,0,1,0,0,0,0,0
2020-03-09,23,0,0,0,0,0,0,0,0,1,0
2020-03-09,31,0,0,0,0,0,0,0,1,0,0
2020-03-09,41,0,0,0,1,0,0,0,0,0,0
2020-03-09,42,0,0,1,0,1,0,0,0,2,0
2020-03-09,44,0,1,1,1,0,0,0,2,0,0
