test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-01-21,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-01-23,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2020-01-26,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,51_tlv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-01-29,51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,31,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,51_tlv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-01-31,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-05,42,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-05,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,42,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-06,43,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,44,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,51,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-06,62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-06,71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,51_bb,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,11,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
2020-02-07,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-07,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,41,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2020-02-07,42,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,44,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0
2020-02-07,51,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
